vin,sellingprice
jm1cr29l660112404,5722.1626
2fmdk4jc4eba78956,22543.154
1g6dm57nx30134199,4150.5366
5npeb4ac9dh805052,13031.186
jhmze2h39ds003782,12739.602
1fmyu60e41uc81585,2207.3196
1hgej8145vl053691,1826.5712
jthkd5bh0c2093462,20767.375
4t1bf1fk3cu589222,14729.553
4s4brbkc3d3228799,12369.097
1fahp35n19w184823,2000.5536
1c3cdzab8dn580956,10846.924
3fa6p0hd2er175974,15641.551
2fmdk4kc9eba75503,19724.035
1g1zb5e01cf278133,7860.5864
jnkaj09f38m351108,10851.181
wmwsu3c59ct540100,13498.597
2d4gp44l86r602720,3844.839
wbawb7c53ap048411,15757.713
5tdzk22c68s132340,9406.118
1gkdt13s962199823,6117.5947
1c4rjebg8ec559992,32269.416
3fa6p0g71dr210496,13388.733
2c4rdgcg6er181597,18001.865
1fahp53u86a159299,6672.9243
wba3b5g5xfns15531,38183.69
1ftfx1ef4cfa10895,15773.774
kmhdb8ae7au076826,6302.3086
wddhf8jb9ca610810,30184.87
salfr2bg0dh327892,31305.805
kmhwf35h02a594008,3462.7898
1j4gk48k04w113417,1934.3313
salag2d41ba584794,34911.26
jtlke50e481007546,5374.658
1fmzk01135ga81708,1397.446
1hgcp2f32ca092363,12266.4375
1g1jc6sh8c4175894,6697.99
4t1bf1fk3du267133,11585.317
wbaeu33473pf59664,5186.1934
1n4al2ep4cc224801,15622.583
wbavb73518ky64276,7539.606
1ftsx20p26ec18045,10562.366
2lmdj8jk9dbl37039,26947.842
1n6bd06t96c468697,6369.642
4t1bf1fkxeu410385,18535.139
kmhdn56d45u168116,-518.7608
5fnyf28448b016848,14528.423
1n4aa5ap7bc863055,17220.834
1d7he28k96s620791,5442.004
2lmdj6jk7dbl17991,21023.686
wbapl5c54ba742194,15618.801
1fbss3bl8dda27395,16521.064
3vwlx7aj3bm025903,9280.735
5gzer33737j110212,5371.6226
1gkek13t8yj166983,11757.796
5uxzv4c50cl991242,35102.867
kmhgc4dd0du209310,12497.715
wault64b82n056628,6067.4355
4s4bp61c976311610,7375.945
2t2gk31u28c053212,12300.358
2gcek13c481108200,13036.059
kmhdh4ae9cu306859,10761.773
1hgcm66894a050138,2202.8704
2b4gp44322r536914,-228.50914
jnkcv54e64m800588,8952.791
1n4aa5ap9cc853399,13343.553
2hgfb2f68ch325315,14488.862
2g2wp552661104037,1893.646
1gnlrged8as117362,11127.591
1gtr2ve32bz321151,21838.756
4t1bk1fk0cu012272,12302.655
5tdkk3dc5cs197791,16674.752
2c4rdgcg0er183815,17883.654
1j8gs48kx7c694235,7796.8213
1fmju1k50cef16319,24939.691
2t1bu4eexdc015223,15152.508
4a4ar5au2de024908,16313.626
5tdkk3dcxcs200006,18889.434
km8sc13d054874378,3616.1958
wdbuf82j85x180202,8320.221
1ft8w3bt3cea42034,13456.269
5gzer137x8j285515,8884.152
1fmcu0d75ckb04626,14361.307
4t1bk3db3bu433075,16696.729
ys3fh41u981107171,9752.47
kmhdu4adxau896070,5262.1406
2t2zk1ba2dc102100,29311.76
3n1ce2cp3el382766,15028.447
1fmcu0eg4ckc05249,17071.36
3fahp07188r117632,4428.693
kmhgc4de5bu145304,11891.575
1c6rr6kt7ds644975,22714.295
1mehm43156g619372,5137.809
2c4rc1gg6dr610309,16070.66
2t2zk1ba1bc062086,26406.596
jm1bl1tf7d1796834,14684.217
5lmjj3j59eel00958,32360.01
2g1wa5e33e1113744,13671.758
ys3fb45s651035304,2531.5427
2cnflcecxb6455997,13790.019
wddgf5eb0br152885,17723.322
yv1rs64a042359439,3085.3877
2cnflney9a6281734,15279.43
1ftne2ew7eda10296,18751.355
1n4al2ap6cc148987,14904.9
2hgfg21547h704088,5363.808
1ftpx14v79fb17719,19973.484
2cndl13fx66099680,1475.8607
1c6rr7ft9es151767,26145.295
wbauc9c52cvm12770,31245.264
4t1bf1fk6du274416,12995.316
4jgdf7ce8da148599,44332.63
4jgbb56e59a509927,15695.733
2mefm75w84x675766,4802.693
wbavc53587fz70135,5450.1167
1j4pn2gk7aw135651,8146.518
1gchc23u77f131924,11355.118
3gcec13329g270090,15896.069
salsk25458a137976,21848.572
5npdh4ae3eh534633,13044.215
jtebu5jr9c5093157,29090.73
1g2wp52k21f210944,1383.3623
1fmru17w83lb69712,2837.5708
1g11c5sa9du142319,15849.108
1fmcu4k37akb31945,18023.875
1lnhm87a63y648531,1663.9886
wddhf7hbxba360203,36199.844
1ftex1cmxcfa66952,23386.883
jm1bl1v70c1563625,9388.578
jm3tb3cvxb0317908,18246.688
3fahp0ha7cr398846,9650.89
5n1ar2mn8dc661934,21610.055
jn1az4eh3dm881293,20104.148
1gnkrfed2dj130429,16807.645
1zvht84n565106662,3546.2463
3fahp0ha1cr199890,15202.012
5n1aa08c08n603699,8070.0093
1fahp3k29cl111945,7675.3916
jn1cv6el3cm472598,23594.842
2gnalbek5d6179187,12771.207
jt8bd68s4x0064475,4662.4033
jtdbl40e39j008409,5044.2305
1g4hp52k45u244059,3832.5046
1c3ccbabxen142855,15416.375
1g11f5rr1df110858,11649.085
5xxgm4a71eg265165,12645.499
1ftpx14595nb27782,7377.421
1n4al11d45c388252,1357.9362
5npet46c27h255087,5118.5146
1j4fy29p6vp514877,1018.79846
1ftfw1efxdkd88571,34695.652
2a8gm68x17r300601,2398.701
wddgf81x99f293632,9458.134
3c4pdccg3et250016,19740.826
wbakb8c59cc964427,20505.404
1gnskke73dr213554,28427.69
3vwrm71k18m006979,3350.131
1n4al2ap2cc143656,12494.847
jhmes96673s006630,743.45557
2c4rvabg9er135225,21932.408
jn1cv6ap1dm722169,21562.326
jtjbc1ba5c2048921,27676.092
wdbuf65j05a715204,6055.9077
1gkds13s232295761,3698.5
3fahp0kcxcr425919,13535.712
jtdkn3du3b1416520,11719.611
1ftne2ew3eda80796,21729.107
1ftex1em5cfa68525,23537.645
kmhct4ae9du520827,10568.334
2c4rdgbg5er148298,16384.54
5tfju4gn5bx011569,19983.26
2b3cl3cg7bh532392,11644.605
sajwa05b79hr21729,16117.889
1g4pr5sk4e4172351,14613.95
3n1ab6ap5cl722992,11980.25
3fa6p0h97er323175,13748.388
1zvbp8am0d5216117,17474.838
1g1pe5sbxe7330800,14195.261
knafx4a67e5209209,13223.568
jm1cw2bl4d0151086,13841.203
jn1cv6ek0cm422118,20822.98
1n4al3ap6dn536541,12886.186
1n4al3ap3ec176402,16907.277
5tdkk3dc8ds297272,14676.705
1n4al3ap5dn461248,11252.869
kmhct4ae6eu655488,9691.914
1gnkrfed6dj241100,15937.515
2hgfb2f87ch522610,13857.129
wbaxg5c51dd233959,36314.56
1n4bl3ap0dc231651,14040.052
jtdbl40ex99032014,9412.376
1fmfu18l23lb54730,7037.9272
salwr2wf5ea321632,60367.887
jn1cv6fe7cm203424,23039.613
2c3cdybt4ch130620,20192.643
1g1jc124927490524,2115.4248
1n4az0cp5dc403324,11992.48
5fnrl5h47cb039368,19308.686
1n4aa5ap0cc836023,16112.56
1fadp3f21el272852,12103.554
jtebt14r530012126,3785.7776
2c3ccagg5dh602816,21179.922
1gccs195328210320,2651.4944
2c3cdxbg1eh197224,19038.232
5tdza22c24s150718,4211.322
19uya426x3a012682,4325.6904
1fmeu31k67ua70211,9871.436
2c3ccabg4eh336231,22001.803
2c3ae66gx3h555667,1549.5925
1n4al11d65c125678,1623.0056
1g1zt64885f211168,1435.9576
jthcf5c28c5055484,20725.271
4jgbf71e98a351873,18057.69
jh4cu2f84cc007531,16149.64
2c4rdgcg9er323277,16951.494
4jgda2eb5da202509,29148.191
jn8az1mwxcw204938,17784.664
5xyktca62eg429436,17583.93
1n4al2ap6cc194612,12501.127
2c4rdgeg6er179197,19353.92
1gnfk23079r168259,15540.88
jn1cv6fe0cm202714,23527.54
1gnscke07er181306,34037.734
jh4dc44581s005859,1751.1654
1b3lc56k58n160630,1751.122
2c4rdgcg7er154327,11697.372
1fmyu93155ka73162,756.19763
4t1be46kx7u175588,4211.4946
1ghdt13w9w2717826,3405.612
5npdh4ae8dh283686,13311.955
1vwbm7a37cc051056,11094.456
wuarl48hx5k900130,6437.4546
2gnaldek0d6243972,14266.414
5npec4ab4dh697430,14999.298
1gchc29u47e146846,5611.229
3n1bc1cp1al412238,6045.601
1j4ga64179l758523,21910.246
jt8bd68s3w0030705,3096.6282
2gcec13t151270553,9021.658
1ftkr1aexapa51402,7209.751
jthbf5c23c5170053,23001.295
jn1cv6ap4dm714339,21785.14
1gchk29g83e145299,6537.3027
1n4al2ap2cc122872,13630.302
wp1ab29p94la72909,11889.961
1ftkr1ed5bpa17502,9241.245
1n4aa5ap2cc806294,15843.987
wbalx3c53cc528746,42042.117
wbaam5336xkg05375,1965.3541
jtdbe32k120067591,2448.8804
knafk4a66e5190909,11668.767
jn1cv6ar8bm356631,19550.39
yv1rs592072645548,3988.509
1zvbp8em3e5213546,18818.92
jn8as5mvxdw615096,16131.963
1g1pg5sb8e7377995,16536.512
knadm4a35e6365006,11578.171
5xxgm4a71eg343430,15779.575
5npeb4acxch386255,13575.731
5fnyf4h28cb025443,18336.98
5uxwx5c59cl720845,21061.412
1gtr2ve35bz202235,18794.162
jthbk1gg7d2030715,26719.518
3gnek12t14g152102,9027.69
2c8gp443x3r114778,2517.5151
1fmcu0d76bka47450,15584.489
1ftne24w27da00697,4419.7944
3ln6l2gk6dr803918,20127.402
5n1an08u68c503146,6274.188
2c4rdgcg3er429336,17361.988
2cndl33f796209293,5470.3228
2hgfg12617h526058,5438.0537
1n6dd26t03c441078,2702.383
kndmb233276115865,4873.747
5tdza23c94s182810,4894.1035
jm1cw2bl0d0148265,13832.594
2d4rn7dg2br711137,17762.25
2t1bu4ee9ac414653,6454.0854
1n4aa5ap8cc828770,17028.117
kndjt2a64c7359616,8345.46
5xxgr4a67eg279581,18842.232
1gnkrged1bj207472,13961.677
1fahp3f22cl375101,8633.205
jm3tb28y970115775,10369.5625
1ftrw12w46fb75239,9315.92
3vwef71k67m192624,4038.4543
3fadp4bj5em191371,11117.569
wmwrh33536tk56825,8071.71
salpv1641ya432398,1852.8772
1g1ap18x397254435,10119.435
4s4brbcc0e3257807,21656.129
jn1az4ehxdm382328,25742.498
1ftfx1ef8bkd20893,26927.588
1j4gr48k56c334494,5402.854
wdcgg5hbxdg144384,30915.51
1g1at58h797198625,4548.8853
1zvbp8an6a5151357,9955.707
2c3cdybt0dh682018,19620.56
5tfdw5f11cx268502,24496.021
kndmg4c79e6543395,15779.945
1fmnu44p64ea29953,4457.0493
1fmzu70e43uc11288,3171.3188
5npdh4ae4dh330535,13480.845
1fmcu0h94dud71337,18591.68
1ftne2ew7eda15238,21738.09
1g6dz67ax80170745,11169.955
1g1ze5e14bf392481,11915.581
jthce1d23e5001720,34565.277
2g2wp552481190936,5010.0254
wddng9eb3da502846,46685.83
1fmcu9c78bkc65220,12009.973
1b3lc46k58n114001,3260.1863
5npeb4ac1dh680919,11379.366
kndup132456702844,1864.6075
1ftne24263ha13159,1211.795
jn8as5mv6bw306688,16088.72
jh4cu2f64cc007219,16948.809
1fmjk2a58eef51951,39403.418
jn1cv6ar5bm350527,18167.654
1j4gx58n64c265768,9610.899
wp0ca29807u711845,15125.345
yv4902dz8b2140443,20327.836
jm1gj1u64e1160240,17587.67
2c4rdgcg1dr580285,11182.863
1g1jc5sh6e4112726,11202.482
5n1bv28u19n104179,6267.8022
2g1wb5ek8b1304608,13439.193
jn1cv6el9dm980978,22026.352
knadc165146237419,-195.93689
5nmsh73e09h318702,9572.918
wbalz3c53cdl72437,42926.402
2gkalmek9c6305817,15392.201
1fadp3k22dl210266,11583.933
2fmdk3kc2cba34069,12342.719
1fahp3m22cl317041,10343.139
1gyee637970145089,9385.608
1hgct1b75da000579,16767.084
1ftfw1et2bfa86509,27349.707
5xxgn4a73cg086992,10476.627
1g1ak18fx87135088,7657.9233
2lmdj8jk9cbl00524,18613.965
1hgcp2f69ca072041,15176.018
5gzer13757j111544,5783.139
jn1cv6ar8dm756398,21575.258
1c6rd7lt9cs347854,26083.994
1gklrled5aj174100,13657.381
4t4bf3ekxbr184962,13442.565
1fmzu73k25za35655,4997.2417
jn1cv6ap6bm505262,16265.114
2c4rdgcgxcr364787,10648.813
5xxgr4a76eg270329,17539.256
1n4al3ap5dc263863,14277.438
2gcek13t551233699,6485.106
1ftyr10u87pa82997,5835.5503
jh4dc53863c011237,2430.11
2c3cdxbg1ch177682,13005.428
jn1cv6ap5bm508914,19662.807
2t3dk4dv5cw088729,21842.85
2s3da717076114263,3865.29
wba5a7c57ed614284,37598.914
1fmcu9gx5dua25821,17249.445
2cndl23f366151785,4207.2188
jm1bk12fx41163894,1089.9767
1j4gl48k73w514068,1684.9684
4m2zv1117wdj13851,357.51752
2c8gp44r65r514196,2334.9182
1n6ad0cu2ac414644,10358.671
1d4gp45r16b501620,6111.846
1gkds13s862276667,4682.8574
jn1cv6ap9cm623825,19550.996
waull44e35n004410,11555.621
1g6kd54y14u171254,1482.8467
1zvbp8am6c5272917,13828.385
wdbrf52h27f935337,13326.259
1gnkrged9cj177137,11385.512
6g2ec57y59l153496,11940.1875
1n4al2ap8cn490607,13560.355
3gscl53739s625870,9794.151
2t3bf4dv5cw193766,16848.955
1c4rjfbgxec466378,29622.988
1fm5k8d82dgc86618,21315.559
2c3cdxct2eh234440,22101.457
1g6dj577480158953,10603.476
3gtu2vec6eg418271,21154.799
4t1be46k79u908084,6153.114
4t1bf1fk4eu406770,15955.838
1gys4cef5br162467,22291.91
sajea51c92wc32738,1113.6317
5xykt3a69eg527072,17814.17
3fahp0ja1cr241467,14901.869
4jgbb86e79a511972,15034.566
jh4cu2f89cc021747,16891.041
kndjt2a6xd7574807,11486.391
1fbne3bl1eda14851,17927.713
5uxzw0c58d0b94359,37352.742
knafx4a60e5226336,13246.5
3d4ph5fv0at125630,8531.654
1hgcg3252ya007400,356.69012
2gcek13m981111862,16186.051
jm1bl1u54b1431630,7979.4155
1ftfw1ef7dkd98670,27382.52
wbalz3c52cdl71358,41861.145
1n4al2apxcn449878,13633.823
1hgcp2f84ca064057,14521.745
2t2bk1ba4cc135678,25376.502
2cndl63f466004317,2992.8958
1fa6p0h76e5396023,16353.26
1gnds13s652141169,3073.8267
1n4al2ap6bn480091,13533.723
1c4gp45r65b440079,1742.011
3vwpl7aj7bm601425,12577.279
2ckdl63f366086943,3054.4534
wba3b5g56fns14165,36831.574
5fnyf4h59cb018642,21042.24
wddgf4hb3cr223634,19281.13
1g1jc5sh0e4189172,12688.095
3gcpkse29dg251017,24061.607
wdbsk7ba3bf161295,44538.75
2c3cdxct9ch304514,17768.596
2fmza51644ba40330,1691.8522
1n4al11d75c121798,1279.2699
jtdktud34dd561148,10236.092
1lnhm93r79g618230,11020.964
2gnalbek8c6152466,16104.785
km8nu13c98u058002,11075.409
1b3hb28b88d659657,3532.5798
1ghdx03e01d320458,1357.3237
4t1bf1fk2cu621562,14347.94
1c6rr6mt1es173243,31091.178
1fmcu0j92euc47045,11770.381
4usbt33545ls55775,7063.3213
2g1wc5e33d1200651,11755.856
1ftfw1ef8dkf90759,26695.752
2c3cdxbg9eh198542,13170.849
1gyee637580117162,5602.6934
5fnrl5h40cb016062,18425.861
1fahp24wx9g109763,7183.411
4m2cu56176kj07276,3709.695
1gnec13z84r150816,2351.4631
1yvhz8dh2d5m07392,12827.127
1fmcu0gx7duc47045,14272.628
1g1je6sh5d4171071,8953.33
3gsdl43n49s556779,9080.137
3vwsk69m22m148367,-274.2016
5nmsg13d68h214060,4622.3745
1g4hd57268u117836,6393.136
2ckdl73f566096539,6272.413
1gtskve33az283140,17514.252
1fafp52u4ya109513,2283.96
2v8hw64x89r501771,8545.993
5n1ed28tx3c653051,2123.173
1g6ky54982u187123,1746.5485
4t1bf1fk6cu150127,13580.766
jthbf30g230132749,8513.349
19uya424x3a000143,2757.3271
1vwbn7a39dc040137,10379.843
1n6ad0er1cc422777,21953.611
km8sb12b63u452809,1148.8552
1c6rr7gt8ds611529,26482.05
5tdzk3eh7cs063003,23762.139
wbanu53578c112235,8908.9375
1c4hjweg0dl649620,27445.729
kmhtc6ae2du123374,11354.576
4s4brbcc9e3316076,23538.898
4a3ab36f99e009689,5704.21
jn1by1ar9cm392495,22982.668
1fadp3k29el296905,12314.279
1fmcu0e70ckc64248,19073.951
3vw2k7aj1cm394769,8541.074
1g6dp577870163540,7414.713
1c6rr6gt8es164230,25485.04
4t1bf1fk2eu400837,16425.04
1zvbp8am9d5276140,15528.517
2t1bu4ee2cc872733,10832.189
1fm5k8d82dgb13701,24149.098
salvr2bg2ch000517,32476.215
2c3aa53g55h183670,3375.3955
jm1de1ly3c0139229,8024.5684
1gndt13s452207103,3526.7605
1n4bu31dxvc128063,9.757757
1fmcu0dg0akc14657,7960.161
1fadp3n20dl269750,15955.508
1n6ba06a87n242731,8883.461
1j4pp2gk4bw536392,15130.609
1fmcu9j91eub34319,20022.088
wmwsu3c51ct264656,16518.328
2hkyf18614h572512,3573.287
wddgf5eb2ar119594,19743.762
1g11d5slxff216031,19340.408
1b7hl2an91s250178,2336.354
jhmcm568x4c013241,2571.6714
knaln4d74e5120565,19427.447
5npeb4ac5dh548116,13680.47
2fmdk49c57ba51238,9440.904
wbakc8c51cc435373,24214.05
3ln6l2gk7er827954,20818.525
3n1ce2cp9el378608,13094.937
wbaph7g58bnn03666,19831.611
jf2sh61679h704901,5969.227
1g6dp577560144264,13457.435
2t1kr32e36c622504,3656.44
1g4hp52l0rh472728,487.7964
2g1wc5e32d1208479,12059.097
1c4rdjdg4ec531037,29414.066
5npdh4ae6eh507586,12650.44
1gndt13s672267483,7190.811
jn8as5mvxdw605703,14706.104
1g1zc5e1xbf148064,7983.933
1gchk23ux2f118550,4449.7715
jtkde167280221407,6938.872
2fmdk4jc6bba65492,18732.453
1fmcu0j90eua39875,20764.787
1fmhk8d89bga47299,14837.308
1fahp3m20cl246812,13382.025
3fadp4bj1em151837,10208.558
2gcec19x731201910,2081.1543
1g1pf5s90b7193159,8324.822
1n4al2ap2cc187334,10921.363
jnras18u79m100677,14134.059
1c3cdzcb9dn716220,10436.412
4a32b2ffxce022103,12504.585
kmhdn56d74u114890,1551.0056
wbadx1c52dj128487,28034.307
waudh74f97n154735,21662.447
2c3ccabg3eh252997,20433.78
2c4rdgcg9cr201726,13747.427
3n1ab7ap5dl739251,12617.195
1n4az0cp2dc401272,11796.771
1c3cdzab5cn136173,8639.141
1j4aa2d14bl584365,20653.057
wmwzf3c50dt489855,12916.861
5gzcz53466s853917,2994.3347
1hgcp2f38ca058735,12685.83
1g1pe5sb9e7326141,15449.958
knafx4a67e5240654,12304.761
3fahp0ha5br182315,7845.3174
1n6sd16s9vc368630,1763.3981
1n4az0cp6dc406992,10986.808
4jgbb8gb1ba657925,26907.18
1ftfw1etxdfa07039,21128.93
1fmcu0gxxduc85157,16711.715
1g2zh368964220970,6078.7363
1g1yy22g125129526,10982.683
1j4nt1gb8bd224293,8809.228
4t3ba3bb8du039944,17672.836
wddgf8bb2cr192425,18105.719
2hgfg21597h707424,4643.0986
3fahp0ja5cr363331,15378.206
3c4pddbg6et271093,18000.307
2g1wc5e30d1224034,13006.95
2gtek13z261356222,9566.681
1fahp3h28cl282502,10959.46
2g4ws52j621213111,1488.1232
1gnskke31br157205,23843.139
2fmdk4kcxdbc38755,23793.225
2c4rc1bg3er442802,18979.89
2g1wg5ek4b1212851,8255.058
jm1bl1ufxb1412783,8843.446
1gcrkse77cz123944,22903.562
2b3ka43r56h415960,6121.9517
1gkkrped5cj191971,19961.89
wddhf5gb4ba456172,28675.107
4t1be46k07u665862,7834.163
2c4rdgcg6cr214269,17869.965
2fmdk3jc8dbb21980,22396.916
1gnfc13077r177354,11182.716
1fadp3f21dl203495,13302.935
5xyzu3laxdg041110,21303.625
1fahp2j84eg138742,20022.256
4m2cu57115dj28495,1965.1959
1ftnf1cf6ekd16539,18806.973
5xykt3a68fg556886,20527.53
2fmdk49c98ba06594,13034.186
3fadp4bj5em108005,10441.118
1fadp3k25dl247845,9731.299
1g6dm57t560130564,5488.559
3ln6l2gk9er820990,21606.246
shsrd68536u404203,9525.667
1n4al3apxdc123212,15975.759
1hgcp2f34ca232722,13665.93
2hgfg12637h536963,6160.704
1j8hg58n36c179288,4368.8384
1zvbp8em0d5245241,11993.249
wdbsk75f06f109264,16726.377
jnkcv54e04m306095,5266.523
wmwsu3c57ct186285,9176.318
5nmsh13e48h134469,5651.199
1fmcu0hxxdud52063,21053.479
1ftfw1ef2dke85604,31239.1
jn1cv6ar9cm677868,18967.432
kndjp3a56f7120610,16933.104
1n4aa5ap6dc835797,19624.215
1gnec03099r261197,5917.4478
1c3cdzab9en161502,13274.406
1c4rdjdg1cc336235,17380.373
jm3er2b53b0362253,14547.264
wauaf48h57k017876,5856.858
wddng7db7ca422065,43682.875
5galrbed0aj128553,13443.349
jthbe1bl3d5002095,28041.39
1gndv231x8d125330,7721.878
jtdbt4k35b1404200,11841.618
1n6ba06b76n525824,10450.579
1fmju2a52eef46108,27053.123
wbane53547cw62116,6941.2153
1gcek19t6xe108204,4899.578
1fmcu9dg7bka17622,16058.757
jm1gj1v66e1155572,17279.0
3gyek62n65g109085,8049.8228
19uua8f28ca022849,17077.28
1fmeu73e58ub22587,9665.95
2hnyd28789h520812,14485.628
3mehm08138r638208,5575.0166
ja4ap4au7bz016472,13832.835
1j8ft28w28d760854,6985.574
4t1bf1fk7cu517732,12001.446
2fmdk4jc5dbb57261,23477.42
km8nu4cc7bu140898,16840.441
5j8tb3h32dl005424,24378.895
4t3bk3bb5bu049793,14272.706
2gcek13mx81141937,18543.785
1n4al2ap5cn548415,13209.488
jthbk1eg5c2478940,20452.242
wmwss5c52ewn66749,18116.803
nm0ls7an2bt069457,10584.869
3lnhl2gc4cr814187,18561.602
jt6ht00wxy0080392,4448.621
knaln4d74e5127922,19079.682
1fahp2f87eg176605,17876.21
wvwsk61jx1w607020,-289.0964
1yvhz8dh2c5m17418,10170.005
1n4al3ap8en387440,14211.963
1d8hd58207f524302,8477.782
jhlrd78432c090325,1454.9093
2c4rdgcg6dr750205,11018.556
1fmcu0d70aka50407,9615.9
1ftnf1cf7ekd16582,20614.578
3gnal4ek0ds551175,12005.039
ja32u2fu7du016471,7275.6807
5fnyf4h54fb063153,29303.852
2t1bu4ee7cc918699,13969.723
1fmcu0hx3dub81012,18345.055
5fryd4h42fb007353,34979.043
1n4al3apxdn514218,12931.767
1c3ccbag2en171861,13613.581
kndjt2a22b7720174,7483.9614
wddgf8bb4cf879715,18283.488
kmhd35lexdu089759,12826.709
ja32u2fu8du019380,10361.483
kmhgc4dd1eu264463,21966.387
wa1kk78r39a018542,16279.467
sca664s56bux49963,152067.27
wbakb8c50cc965336,33537.555
5npeb4ac3dh810733,14028.784
1b3cc5fb8an220583,6206.0557
jtkjf5c77c3026583,12746.064
2gkflvek9c6101109,13270.2705
1fmdk05145ga18332,1707.708
5fnrl38606b408940,7936.7705
1g8aj55f97z168196,2818.5986
1gccsbd93a8103864,6991.6807
4a32b2ff9ce024697,12612.579
3g5db03l06s509967,5922.0415
jthbf5c2xc5167876,23599.684
jtdbu4ee1aj067534,9416.016
1fmzu65w63uc05861,4804.069
kmhdh4ae6cu379560,10736.201
kndjc736x85767177,6924.076
1zvbp8en6a5107336,9966.71
jtdbu4eexb9127961,8416.536
4t4bf3ekxbr184038,7955.6216
1ft8w3dt0deb21420,38225.74
1gkes12s446172012,6335.012
1c3cdzcb7en121299,14805.475
kl8cb6s98ec474301,10802.406
3vwra7aj7am030435,7912.2847
kmhgc4dd2cu162232,15474.701
3gnal2ek9es658313,16162.897
1fahp3e22cl390263,9423.337
1fmcu0gx1dub69992,17403.932
1g4gc5e3xdf153747,12142.189
3mehm08z97r603760,5210.173
1j8gr48kx7c615304,7439.272
jm3tb3dv2b0321370,17139.824
1fmcu0c79akb31049,8030.953
3gyfnae34cs567260,23437.98
2fmdk4jc5dbb19464,23472.787
1g1za5e00cf219240,11144.941
jm1gj1u64f1171997,14967.962
2gcek19t121123879,11355.339
2fmdk4jc2eba54803,24322.184
wbavb13516pt08059,5110.3174
1n4al2ap5cn515138,13209.488
1c4rjeag2ec149349,23748.223
1n4al3ap3dn472443,13862.621
ml32a4hj5eh022369,10986.1875
2g1wb55k179185437,3000.3635
2t1ff28p72c600576,2473.4446
kmhcn36c69u130609,3831.9023
1gnek13t34j170081,3906.166
1ftsx2b56aeb40132,9392.645
5tdbk3ehxbs043022,16310.213
jnkcv54e64m814832,4244.5347
2c3la63h26h282746,4950.076
1zvft80n565102964,5613.9023
4t1bf1fk8cu187843,10845.707
1gkek63u04j296868,7698.0283
1g1pc5sh8c7123409,9546.562
4s4brbkc3b3378957,11611.046
2d8hn54xx8r125163,8592.609
yv1ls5548t2317026,401.05118
1n4az0cp7dc404197,11750.802
jthbe1bl0d5002734,28152.834
2ftrx18l31ca92531,4063.9932
kmhdu4ad3au177601,9106.636
5n1aa08b34n712465,5085.072
1gkfk66u02j336315,3516.7534
1fahp2f8xeg179319,19374.9
1ftfw1et4bfd31388,27008.076
2c4rc1bg8er293948,18003.035
2t1bu4ee5bc746736,9983.477
jm1bl1tg8d1748011,14059.331
1fbne3bl4eda93769,18393.775
1n4al3apxdc295708,12897.781
2g1wb5en2a1110293,4724.355
knade123776235533,1665.0359
19uua9f21ca008555,15580.027
1g6dp577270155465,9130.934
2g1wt57n591286051,11790.78
1ftfw1ev7afb57137,22955.393
jthbk1gg9d2066678,30734.695
wa1dgbfe7ed006111,51961.62
knadm4a31e6351006,8567.96
1ftfx1et7cfb16599,17094.355
knafg525377027610,178.85783
1fahp3fn0aw271499,4478.7354
3fahp0ja0cr241993,16961.615
3fa6p0h70dr258635,14340.163
2c4rc1bg4er126650,19400.855
1lnhl9dk0dg611553,15442.583
jthbj46g172102728,10791.029
knadm4a31d6308154,9504.342
1hgcp2f30ca041718,13420.611
1hgcp2f85ca060339,13362.755
1g1zb5e07cf229020,12067.249
kmhec4a46da099523,18855.861
1ftrf3b6xbea87629,17652.168
jtdkn3du6b1417645,13422.235
jthbn36f940151172,10064.678
1gnek13zx4j268125,6639.0186
1g4hc5em6au110446,13155.285
2fmdk4kc4dba44495,12201.023
1fmcu0d74bkb63066,15171.049
1b3hb48b18d763421,4005.9836
2gnfleek1c6199913,17541.293
wp1ad2a26dla71680,71191.66
2cndl13f656120748,1425.8378
1fmcu9hx8dua94162,19396.846
1gnec16t12j156542,2943.5972
1j4fj68s7sl580343,383.86682
1gkek13097j102925,12210.658
knaft4a22c5586360,8458.252
knaft4a22b5330492,6211.2866
knafx4a65e5105205,11362.375
1fmju1h57cef07057,23302.273
1gcek19t51z134339,2389.3645
wbaeh13527cr51527,14319.344
1n4al3ap6dn576487,12324.049
3n1bc1cp3bl491252,7184.959
5xyktca60eg450009,16171.822
1g1za5e16bf189863,9092.655
zfbcfaah6ez017834,14055.76
km8jn12d16u431858,3653.1848
3vwrb69m42m049936,597.5717
knafx4a68e5235625,13329.637
1ftne14wx8db44915,4568.439
wddgf4hb6dr268939,15935.867
wddhf8jb1da757740,30956.424
1ftfw1efxefb43361,37192.332
2b3ka43gx8h190713,5246.1787
2t3zf4dvxcw119614,17797.28
3fahp0dc1ar284197,9377.733
1zvbp8em0c5241141,12676.672
1j4gl38k13w672979,8369.544
wbafr7c56cc809762,31667.533
1gks2bkc5fr222760,38656.61
5tdkk3dc0es511298,21653.451
3n1cn7ap5cl870906,9928.421
5tdbk3eh0cs147312,20739.691
wba3a5c52cf340957,25932.652
yv440mdb9f2614964,29370.436
2g1wb5en0a1112494,7251.4634
3fa6p0hr6dr197700,12445.193
3vwbp21c23m420558,1860.7854
1ft7x2b69cea49390,20117.367
